userName,score,at,content
Pengguna Google,2,2023-04-08 14:48:05,"Mengapa saat saya membuka video tentang materi,selalu saja muncul notif ruang guru tidak menanggapi padahal aplikasinya berjalan dengan normal,mohon di bantu🙏"
Pengguna Google,5,2023-04-08 12:41:56,Ok mantap
Pengguna Google,5,2023-04-08 11:52:42,"Ruang guru memberikan penjelasan yang super lengkap, terimakasih ruangguru"
Pengguna Google,5,2023-04-08 07:08:42,Ruang guru top abis🥰😍😘👍
Pengguna Google,5,2023-04-08 04:08:20,Aplikasi ini juga bisa untuk belajar dan menyenangkan dan yang paling banyak digunakan oleh para ahli di bidang pendidikan
Pengguna Google,5,2023-04-08 03:47:02,Bagus
Pengguna Google,5,2023-04-08 01:59:27,Apk sangat bagus untuk belajar is very good
Pengguna Google,5,2023-04-08 01:57:57,Bagusss
Pengguna Google,1,2023-04-07 22:32:44,Serba bayar udh langganan masih di paksa langganan paket lain. berisik dna ganggu banget padahal udh mau lulus tp masih di teror kek penagih utang !! malah sampe nelponin ke nomor biasa! udh di blokir masih aja nge chat maksa pake nomor yg berbeda !! cuihh
Pengguna Google,5,2023-04-07 20:06:54,A.
Pengguna Google,5,2023-04-07 09:56:34,Belajar dengan tertip
Pengguna Google,5,2023-04-07 08:12:30,"Sukaa bgttttt, pokonyaa ga nyesell dehh bimbell online disiniii💟🤩"
Pengguna Google,3,2023-04-06 14:49:34,nanti aku naikin kalo aku udah mampu beli paketnya
Pengguna Google,5,2023-04-06 11:36:42,"Alhamdulilah, semenjak ada ruangguru. Saya rangking 10 besar terus. Jazaakumullah khairan ruangguru🙏"
Pengguna Google,5,2023-04-06 10:43:19,Wah bagus banget
Pengguna Google,5,2023-04-06 10:41:25,Sya senang dg ruangguru Karna dg ruang guru sya bisa memahami semua itu
Pengguna Google,5,2023-04-06 07:33:12,Membantu
Pengguna Google,5,2023-04-06 03:57:37,"Luar biasa pokoknyaa, di ruangguru tuh kita terarah belajarnyaa, penjelasannya juga jelas banget, dari gambar² yang lucu sama kakak² nya yang asik, terus ada sesi live nyaa, contoh soalnya baanyaaak bangeet, apalagi nih buat pejuang utbk cocok banget siih pake ruang guruuu. THE BEST!!!"
Pengguna Google,3,2023-04-05 20:12:59,"Sebenernya ruangguru ok banget, cuma aku sebagai pengguna BAON yang pake live teaching sering banget ngalamin kendala saat live mulai dari polling, kadang livenya lag parah padahal sinyal bagus, dan lain sebagainya. Jadi aplikasinya mohon ditingkatkan agar tidak lag dan error mulu, biar jadi nyaman belajarnya.. apalagi live teaching, kalau ada kendala dilt nya jadinya menghambat waktu belajar.."
Pengguna Google,1,2023-04-05 16:59:10,MOHON JANGAN NGESPAM TERUS-MENERUS. SAYA SUDAH SANGAT TIDAK TERTARIK DG RUANGGURU. UDAH GA LANGGANAN LAMA MASIH AJA DISPAM
Pengguna Google,5,2023-04-05 15:23:00,Mantap
Pengguna Google,5,2023-04-05 12:57:21,"Bagus, ramah kknya"
Pengguna Google,1,2023-04-05 12:55:56,"Bagus, tetapi menurut saya materinya kurang terperinci. Terkadang materi yang ada di buku mata pelajaran lebih lengkap dari pada rangkuman materi di apk. Banyak juga typo typo. Dan sayang sekali jika saya mengakses dalam mode offline itu sangat sulit loading yang lama dan kadang tidak bisa sama sekali"
Pengguna Google,5,2023-04-05 09:30:44,Bagus
Pengguna Google,5,2023-04-05 08:19:35,Bagus bgt trus seru lagi❤💫
Pengguna Google,1,2023-04-05 05:02:38,"Apa INI WOY?!! mau cek hasil try out malah di alihin ke Brain academy center sedangkan di kota ku gak ada. Katanya kalo gak ada bakal dihubungi sama EC Ruangguru tapi gak ada sampai sekarang. Sudah beri komentar lewat artikel Ruangguru juga gak direspon woi gimana ini. Kecewa ama Ruangguru pelayanan nya jelek, tidak memberi respon ke pengguna, percuma berlangganan👎👎. mana min katanya tanggal 3 udah dihubungin ini tidak ada sama sekali huuu kecewa"
Pengguna Google,1,2023-04-05 04:30:24,"Video token kadaluarsa, tidak bisa diputar, padahal koneksi internet bagus."
Pengguna Google,1,2023-04-05 04:23:31,Di spam terus padahal dah berhenti berlangganan
Pengguna Google,4,2023-04-05 01:44:31,Sangat membantu sekolah dan pendidikan saya
Pengguna Google,5,2023-04-04 23:43:59,Sangat membantu dalam proses belajar
Pengguna Google,2,2023-04-04 16:50:28,Tolol
Pengguna Google,5,2023-04-04 14:56:28,"keren, tapi untuk kenyamanan terkhusus kakak kakak konsultan tolong banget jangan sering spam chat penawaran produk, sudah lapor ke CS RG ya hasilnya nihil"
Pengguna Google,5,2023-04-04 12:57:25,"lama kelamaan jadi pinter aku ikut Brain aqademi,brain aqademi itu seru bangettttttttt"
Pengguna Google,5,2023-04-04 11:21:42,Ini buat saya pintar this make me genius
Pengguna Google,5,2023-04-04 11:13:47,"Alhamdulillah, memudahkan saya dalam belajar"
Pengguna Google,5,2023-04-04 11:06:15,Semoga bisa bermanfaat
Pengguna Google,1,2023-04-04 09:31:26,"Kecewa banget dengan brain academy, sy udh daftar, tpi ketika sy ingin melakukan mutasi, proses nya sangat lama, bahkan hingga 1 bulan tanpa ada kepastian. menghubungi CS, hanya di suruh menunggu, tidak ada profesionalisme dalam menangani kendala yang saya alami."
Pengguna Google,5,2023-04-04 02:20:25,Gila aplikasi ini berguna bet
Pengguna Google,5,2023-04-04 02:13:36,Ruangguru>Zenius
Pengguna Google,5,2023-04-03 14:34:02,"sangat berguna sekali program program yang telah dibuat oleh para masternya, dengan paket yang murah sekalipun manfaatnya masih dapat terasa, walaupun terkadang merasa penjelasan yang diberikan terkesan bertele-tele tetapi jika direnungi atau dievaluasi hal tsb bisa dikatakan/dimaksudkan agar para pelajar bisa menalar apa soal apa yang akan dikerjakan, mantap deh pokoknya,semoga RUANG GURU tetap konsisten dalam menerapkan program yang telah dibuat. TERIMAKASIH Ruang Guru"
Pengguna Google,2,2023-04-03 13:47:05,Ini diteror ama wa Ruangguru. Udah nyesel bet gw ngasih nomor wa.
Pengguna Google,5,2023-04-03 13:39:05,"Memuaskannn, menjawab semua apa yg aku butuhin soalnya smua ada di sini yg aku butuhin lengkapp"
Pengguna Google,5,2023-04-03 12:08:30,Bimbingan belajar online koneksi internet
Pengguna Google,5,2023-04-03 11:52:10,Saya suka aplikasi ini
Pengguna Google,5,2023-04-03 08:19:34,Sangat bermanfaat
Pengguna Google,3,2023-04-03 04:13:18,"Sebenarnya untuk pembahasan soal dan pelajaran aku suka banget, karna sangat membantu aku dalam belajar. Sayangnya kalau dalam sebuah aplikasi Ruangguru termasuk aplikasi yang lelet, karna pada saat aku membuka video tiba-tiba saja terkeluar sendiri dan juga error, dan juga downloadannya (buruk menurut aku) karna baru saja didownload, besok harinya sudah tidak bisa dibuka, sayang sekali. Semoga Ruangguru bisa menjadi aplikasi yang lebih baik lagi 💐💐💐"
Pengguna Google,5,2023-04-03 04:11:03,Penjajakan
Pengguna Google,1,2023-04-03 03:37:25,"parahhh, TO 26 tidak dikasih tau nilainya.... trus klo gitu apa gunanya ribuan orang mengerjakan TO???. cuma dengan rencana/siasat supaya orang2 datang ke cabang academy dan mengambil sendiri hasilnya. parahhh"
Pengguna Google,5,2023-04-03 03:10:35,keren
Pengguna Google,5,2023-04-03 03:09:06,Definisi bener bener membantu sih ini. Aku yang rencana ikut UTBK tahun depan semoga makin mantap dan ketrima di PTN impianku.
Pengguna Google,5,2023-04-03 03:03:36,"Udah bisa, terimakasih kak,respon baik dan cepat bangettt 👍🏻👍🏻👍🏻"
Pengguna Google,5,2023-04-03 01:51:44,Sangat membantu. Terimakasih Ruang guru. Terus update soal2 nya yaa...
Pengguna Google,2,2023-04-03 01:30:06,"Sering terjadi kesalahan saaat memutar video pembelajaran, ataupun mengakses modul sangat di sayangkan padahal sebentar lagi utbk tolong segera diperbaiki sistemnya"
Pengguna Google,1,2023-04-03 00:42:40,"Konten tidak bisa dibuka, error trus"
Pengguna Google,5,2023-04-02 15:47:41,"Bagus,tpi berbayar"
Pengguna Google,5,2023-04-02 14:03:01,Aplikasi yang sangat sangat ngebantu para pelajar yang finansial nya kurang oke but materi nya lebih lengkap daripada bimbel offline lainyaa dan juga pengingkatan nilai saya yang efisien dipelajaran yang sulit saya pahami semoga kedepannya yang baik menjadi lebih baik dan tidak mengalami penurunan 😻!
Pengguna Google,5,2023-04-02 13:40:39,"Aplikasi sangan membantu siswa dalam belajar, sangat bermanfaat dan materi yang di sampaikan mudah di pahami"
Pengguna Google,5,2023-04-02 09:33:11,Aplikasi sangat bagus
Pengguna Google,3,2023-04-02 08:01:26,yg diajarin ruangguru cuma basicnya aja kebanyakan. ga kaya ada hal yg lebih detail atau lebih sulit supaya beda dgn aplikasi belajar lain atau les offline lainnya. saya pengen bgt ruangguru buat materi pendalaman lebih banyak lagi dan lebih lengkap supaya lebih bagus lagi. intinya materi yg lebih kompleks dan sulit gitu
Pengguna Google,5,2023-04-02 07:34:53,Recommended
Pengguna Google,5,2023-04-02 06:40:39,"Ruang guru emang paling the best dan keren banget, boleh tidak ya aku kasih saran agar bisa menambah pembelajaran tentang bahasa bahasa example : korea, spain, Chinese, ect. Thank you. ☺️☺️"
Pengguna Google,5,2023-04-02 05:23:53,Membantu👍
Pengguna Google,5,2023-04-02 02:11:46,Ok
Pengguna Google,5,2023-04-01 10:08:52,"Bagus banget buat pembelajaran, apalagi isi video pembelajaran yang nggak ngebosenin"
Pengguna Google,5,2023-04-01 08:24:29,Ok
Pengguna Google,1,2023-04-01 07:44:45,Langganannya mahal
Pengguna Google,1,2023-04-01 07:29:42,Gimana nih min kok pembayaran berhasil tapi gak bisa ikut tryout?
Pengguna Google,1,2023-04-01 07:15:56,"Hei kenapa sih setiap hari di chat melalui WhatsApp! Itu mengganggu tahu tidak, saya iseng daftar saja!!!"
Pengguna Google,1,2023-04-01 07:00:30,"Udah bayar buat ikut tryout konfirmasi sudah selesai,lah kok malah gak bisa 8kut tryoutnya.malah suruh bayar lagi sistem rusak!!!!! Udah bayar 2 kali loh!"
Pengguna Google,5,2023-04-01 06:08:20,Aplikasinya bagus tuh lihat saat download kan cepat mana ada lama. Aku kasih bintang 5 karena bagus buat Belajar.
Pengguna Google,5,2023-04-01 04:56:45,lopyou min
Pengguna Google,1,2023-04-01 04:18:23,"RuangGuru 𝙏𝙄𝘿𝘼𝙆 𝙎𝙊𝙋𝘼𝙉!, 👎🙅 🚮🚮🚮🚮 Saya punya 1 akun yg tidak terpakai dan sudah 𝙡𝙤𝙜𝙤𝙪𝙩!, Nah nomor hp dari akun itu... kena 𝗦𝗣𝗔𝗠 ditawarin produk 𝗧𝗘𝗥𝗢𝗭𝗭𝗭𝗭𝗭𝗭!!!!! NUMPUK KAYAK 💩💩💩, pake 𝙞𝙣𝙛𝙤 𝙥𝙧𝙞𝙗𝙖𝙙𝙞ku lagi!!! Tau darimana coba!!!! Padahal 𝙨𝙪𝙙𝙖𝙝 𝙡𝙤𝙜𝙤𝙪𝙩 🚮 𝙉𝙂𝙂𝘼𝙆 𝙎𝙊𝙋𝘼𝙉"
Pengguna Google,5,2023-04-01 02:24:27,"Pembelajaran nya seruuuu, memudahkan saya memahami nya"
Pengguna Google,4,2023-04-01 00:40:18,"Aplikasinya bantu belajar banget, tapi pas mau nonton video belajar ga bisa kebuka vidionya, terus aku coba download video dan hasilnya sama aja, vidionya ga bisa kebuka, padahal hp ku aman-aman aja dan sinyalnya bagus"
Pengguna Google,3,2023-03-31 15:48:13,Sebenarnya saya suka sih sama ruang guru karena materinya yg di kemas sedemikian rupa agar mudah di pahami tapi masalahnya adalah tolong dihapuskan fitur sesi offline habis itu soalnya mengganggu sekali sudah di download malah harus hidupkan paket lagi agar bisa di putar videonya 😡
Pengguna Google,5,2023-03-31 13:01:56,Ruang guru ini sangat bermanfaat bagi kita dapat menambah ilmu pengetahuan sedikit ad juga masalah Lebih jelas dibuku dri pada ruangguru
Pengguna Google,5,2023-03-31 12:22:37,Oke
Pengguna Google,1,2023-03-31 10:01:10,Matematika nya berbelit Belit dan bahasnya rumit
Pengguna Google,5,2023-03-31 09:50:11,"Materinya lengkap, ada videonya jadi lebih mudah dipahami, kakak-kakak pengajarnya juga ramah dan sopan, thumbs up 👍.."
Pengguna Google,5,2023-03-31 06:26:44,Mantap
Pengguna Google,5,2023-03-31 04:43:31,Bagus
Pengguna Google,5,2023-03-31 03:42:51,"Bgs , alhamdlulilah krna ini saya jadi rank 1 trs ! Dari smp - sma saya pake ini"
Pengguna Google,5,2023-03-30 14:28:11,GOOD
Pengguna Google,3,2023-03-30 13:51:34,"Chat dari kakak-kakak nya agak menganggu ya, lebih dari sepuluh nomor chat dalam sehari... berasa diteror. Heran padahal log in pake email, nomor saya kerasa kesebar"
Pengguna Google,4,2023-03-30 11:26:07,"Bagus app nya,tapi notif wa nya agak mengganggu."
Pengguna Google,5,2023-03-30 11:09:16,"Parahh, sangat membantu sekali.."
Pengguna Google,5,2023-03-30 10:49:25,Seru banget belajar di ruangguru☺☺😍
Pengguna Google,5,2023-03-30 10:33:51,Kerennn bgtt
Pengguna Google,5,2023-03-30 07:38:52,Bagus sekali
Pengguna Google,1,2023-03-30 06:36:58,"Kenapa saya tidak dapat menginstal ruangguru?padahal paket internet saya ada,tolong diperbaiki ya"
Pengguna Google,5,2023-03-30 06:20:58,Bagus
Pengguna Google,1,2023-03-30 02:03:39,Suka wa²
Pengguna Google,5,2023-03-30 00:26:55,"Videonya jelas, materinya lengkap"
Pengguna Google,1,2023-03-29 15:15:40,"Saya sudah beli paket premium di website tapi saat saya buka di aplikasinya langsung, paket yang telah saya beli hilang seolah tidak pernah saya beli. Padahal pakai akun yang sama. Ini sama saja penipuan"
Pengguna Google,3,2023-03-29 14:43:27,Bagus sekali!
Pengguna Google,5,2023-03-29 11:40:39,Kalo aku si lumayan si tapi paling bagus kalo kita bisa tidak bayar sampai kelas5 saja plis
Pengguna Google,5,2023-03-29 04:19:25,Semoga membantu aku dalam utbk
Pengguna Google,5,2023-03-29 02:58:32,🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍
Pengguna Google,4,2023-03-28 15:51:57,Sangat bagus sekali aplikasi ini saya jdi mengerti dan paham ☺️👍
Pengguna Google,5,2023-03-28 13:26:36,Mantap aplikasi nya
Pengguna Google,5,2023-03-28 09:54:06,Bagus 👍
Pengguna Google,5,2023-03-28 07:25:59,Bagus bangett sumpahh
Pengguna Google,5,2023-03-28 04:53:56,Sangat amat membantu
Pengguna Google,3,2023-03-28 03:59:55,"Sering ada tulisan tidak terhubung ke internet, padahal internet lancar."
Pengguna Google,4,2023-03-28 03:44:23,"Menurut saya video ruang guru lebih bagus dulu, lebih beranimasi, mudah dimengerti , jadi saya kasih bintang 4"
Pengguna Google,5,2023-03-28 03:32:13,Mantap pembelajaran nya Ruang Guru
Pengguna Google,5,2023-03-27 23:07:38,"Mantap, saya lolos FH UGM tahun 2023"
Pengguna Google,5,2023-03-27 14:44:50,Bagus banget
Pengguna Google,5,2023-03-27 14:03:37,Ok aj
Pengguna Google,5,2023-03-27 11:41:59,Sangat membantu sekali dalam bidang keilmuan dan saya mudah untuk memahami materi yang sebelumnya saya tidak mengerti
Pengguna Google,5,2023-03-27 09:08:51,"Aplikasi yang sangat keren. Tidak sia-sia di download, segala masalahpun terselesaikan. Pertahankan dan kalau bisa lebih tingkat lagi. Keren bangetttt"
Pengguna Google,2,2023-03-27 06:17:28,Saya Menginstal Aplikasi Ini Berbayar Semua Dan Tidak Bisa Melihat Jawaban Soal Dan Pertanyaan
Pengguna Google,5,2023-03-27 04:56:13,Luar biasa sangat mendukung
Pengguna Google,1,2023-03-26 22:24:42,"Kenapa ga bisa ke download materinya si?? Padahal udah di update juga, diulang tetep ga bisa di download 🥲"
Pengguna Google,5,2023-03-26 16:02:01,Keren
Pengguna Google,5,2023-03-26 14:22:25,Asik
Pengguna Google,1,2023-03-26 14:02:41,pliss kenapa kalao pake kartu xl servernya lag banget. jadi mengganggu proses belajar
Pengguna Google,3,2023-03-26 10:54:52,"Sudah cukup bagus, hanya saja videonya suka nge lag, apalagi kalo pake data"
Pengguna Google,5,2023-03-26 10:09:43,Wah apk nya membuat aku lebih mudah memahaminya mksh telah membuat apk ini
Pengguna Google,5,2023-03-26 09:15:23,sangat bermamfaat
Pengguna Google,5,2023-03-26 07:22:31,"Dengan Ruang Guru, kini nilai ulanganku meningkat drastis dari yang awalnya rendah menjadi tinggi, terima kasih ruangguru"
Pengguna Google,5,2023-03-25 22:20:41,Bagus sekalaiii
Pengguna Google,4,2023-03-25 14:50:04,"Keseluruhan sudah sangat baik , sangat membantu dalam belajar terutama bagi saya yang gapyear , dan pembelajaran dikemas dengan sangat menarik dan tidak membosankan. Hanya saja terkadang ketika sedang menonton ditengah video pembelajaran tiba-tiba tidak dapat memuat video padahal , jaringan lancar bahkan, saya sudah coba menggunakan WiFi tetap saja terkadang bermasalah . Saya akan beri bintang 5 jika saya lulus snbt ."
Pengguna Google,5,2023-03-25 12:00:15,"Bagus banget 😆karna ruang guru prestasi ku makin meningkat nih😉, jadi worth it bgt lah ya karna dari semua apl pembelajaran cuma ruang guru yang paling ok😉😌,trus penjelasannya juga ga blibet dan ringkes,karna banyak banget fitur² pembelajaran di ruang guru,so... Thank you ruang guru 😉😁✨"
Pengguna Google,5,2023-03-25 06:23:58,"BAGUS BANGET, cara ngajar, ngasih pembahasan selalu gampang di tangkap otak, penggunaan bahasa nya juga lembut, adem dan mudah di pahami. Suka banget pokoknya"
Pengguna Google,5,2023-03-25 02:07:37,Bagus untuk kalian yang mau belajar
Pengguna Google,5,2023-03-24 13:45:12,Bagus aplikasi nya hanya saja perlu langganan atau berbayar tapi ok deh bisa kerjakan soal geratis
Pengguna Google,5,2023-03-24 09:18:34,Bagus
Pengguna Google,5,2023-03-24 06:36:27,Sangat bagys😁saya dulu lemah dalam mtk tapi sejak ada ruang guru saya lebih jago mtk karena ada dafa dan lulu dan video pembelajarannya pun seru
Pengguna Google,5,2023-03-24 06:32:18,Wah bagus ini Ruangguru jadi aku bisa belajar online
Pengguna Google,5,2023-03-24 06:14:20,Rungguru memang yang bagus sekali
Pengguna Google,5,2023-03-24 05:30:54,Aplikasi ini sangat membantu saya dalam belajar
Pengguna Google,4,2023-03-24 03:33:17,"aplikasinya sudah bagus, aku juga udah berlangganan. tapi sayang banget gak bisa download materi kalau dari laptop padahal memori hp aku udah gak bisa lagi makanya aku mau download dari laptop tapi gak bisa. tolong agar materinya bisa didownload dari laptop."
Pengguna Google,5,2023-03-24 03:17:24,Aplikasi yang benar benar bagus
Pengguna Google,5,2023-03-24 02:12:48,Sangat membantu dalam proses pembelajaran
Pengguna Google,5,2023-03-23 13:29:49,Anak saya itu sulit untuk belajar apalagi matematika dan saya ingin setelah anak saya menggunakan aplikasi ruang guru lebih mudah untuk memahami
Pengguna Google,5,2023-03-23 08:51:51,Seru banget gaysss💗💗💗💗💗
Pengguna Google,5,2023-03-23 07:28:22,Ruang guru bagu karena banyak vitur jugah pelanjalan dan lain-lain nya
Pengguna Google,5,2023-03-23 05:39:32,bagus banget aplnyaa💐💐
Pengguna Google,1,2023-03-22 22:53:31,Iya kah?
Pengguna Google,5,2023-03-22 22:00:40,sangat membantu dalam proses pembelajaran
Pengguna Google,5,2023-03-22 21:43:44,I'm not
Pengguna Google,5,2023-03-22 14:39:27,"Aku suka banget belajar di ruangguru soalnya penjelasannya lengkap jelas dan ada kuisnya pula untuk melatih kita. Dan ada teman belajar kita untuk menemani belajar seru banget nyelesain misinya, yang aku minta sih cuman perbanyak lagi hewan teman belajarnya supaya makin seru min. Dan juga jangan hapus dong foto profil itu kan cara biar kita kenal sama teman tapi malah di hapus :( Ok itu saja yang mau saya bilang"
Pengguna Google,5,2023-03-22 11:43:47,ank sya jdi makin pintar stelah bljr di ruang guru. Dan mudh bgt untk di pahami😀😀
Pengguna Google,5,2023-03-22 10:13:20,"Kak ini materi pelajaran nya masih kurang yaitu seni budaya/,agama bahasa Sunda tolong tambahkan materi baru kak?"
Pengguna Google,1,2023-03-22 07:24:17,"Jangan percaya cashback...dijanjiin 3 hari 1,5 bulan blm masuk masuk cashbacknya wkwk"
Pengguna Google,1,2023-03-22 07:02:28,Jelek bet aku minta DM ff GK di kasih
Pengguna Google,5,2023-03-22 04:32:32,Sangat bagus dan mudah dipahami😍😆
Pengguna Google,5,2023-03-22 02:17:06,"Gilak siehhh ruang guru bikin nilai ku nambahh terusss,terimakasih ya ruang guruuuuuuu♡♡♡"
Pengguna Google,5,2023-03-22 00:21:21,"Halo ruangguru, kenapa setiap saya mau coba daftar TO selalu loading lama ya? Saya sudah klik berkali-kali tetapi tetap memuat ulang terus, padahal ketika membuka aplikasi lain bahkan menonton video Youtube semua berjalan lancar. Tolong dibantu ya, terima kasih"
Pengguna Google,5,2023-03-21 14:09:34,"Alhamdulillah krna aku belajar Ruangguru, aku jadi ranking 1.trima kasih atas doa kalian"
Pengguna Google,3,2023-03-21 10:33:21,"Please mimin Ruang Guru, stop spamming pesan melalui WA untuk perpanjangan paket. Hampir tiap hari dapat WA dari Ruang Guru utk perpanjangan paket. Udah dibilang gak mau tetap aja dihubungi sampe ditelpon. Bikin risih & ilfeel."
Pengguna Google,2,2023-03-21 08:37:25,"Spam dari pihak ruang guru, keamanan data disayangkan 👎🏻"
Pengguna Google,5,2023-03-21 03:57:23,Bagus untuk belajar saat tidak sekolah Sekali lagi bagus banget
Pengguna Google,5,2023-03-21 03:45:35,Bismillah
Pengguna Google,1,2023-03-21 02:49:38,Kadang kadang
Pengguna Google,5,2023-03-21 02:26:58,Aplikasinya bagus banget asik lagi bikin semangat belajar 😊👍🏻 semangat buat ruang guru yaa 😊👍🏻
Pengguna Google,5,2023-03-20 12:13:34,Sangat membantu
Pengguna Google,5,2023-03-20 09:17:56,"Sangat membantu, materi disini menjelaskan materi yang tidak dipelajari di sekolah sehingga bisa menambah pengetahuan dan wawasan"
Pengguna Google,5,2023-03-20 04:13:12,Aku suka sekali dengan ruang guru ini...soalnya kita bisa menonton vidio atau belajar bersama teman pokoknya kalian harus donload deh ruang guru ini soalnya seru banget.....maaf kalau ada yg salah🙏😁
Pengguna Google,5,2023-03-20 03:50:13,Mantap
Pengguna Google,5,2023-03-20 01:15:06,"Terimakasih ruang guru. Saya akhirnya memahami beberapa materi yang sulit bahkan soal latihan HOTS. Saya berharap ada fitur soal latihan untuk OSN, karena saya sedang masuk OSN Matematika."
Pengguna Google,1,2023-03-20 01:13:32,"Parah disekolah gw ada orang ruang guru, maksa njir harus download mana udh pts malah disuruh tryout pts, gajelas orangnya 😏🤡"
Pengguna Google,1,2023-03-20 01:11:38,Disekolah ku ada promosi ruang guru tapi orang nya maksa buat di download padahal aku udah punya bimbel offline
Pengguna Google,1,2023-03-19 12:34:54,"Nanya di roboguru, dan dapet jawaban malah pusing nyari letak jawabannya dmn."
Pengguna Google,5,2023-03-19 09:55:04,Bagus. Tapi bayar nya mahal
Pengguna Google,5,2023-03-19 09:21:49,Sangat membantu 😉😉😉😉
Pengguna Google,1,2023-03-19 07:53:19,"Udah beli bundle tryout premium 5x tapi kuota try out ga nambah. Ngajuin komplain lewat aplikasi sama email tidak ada tindakan sama sekali, telepon customer service juga tidak ada yang menerima panggilan. Kenapa pelayanannya ga sebanding ya sama harganya, kecewa sih 😢"
Pengguna Google,1,2023-03-19 07:15:41,"Lama kelamaan Ruangguru sombong. Lihat soal jawaban di website malah harus langganan dulu😒 ribet. Kan Gak nonton maupun putar fitur video pembelajaran nya odong, Ini fakta nonton video pembelajaran nya di jamin harus langganan. Ini kan lihat jawaban dari soal bukan lihat fitur video pembelajaran nya. Hu.....👎"
Pengguna Google,5,2023-03-19 07:12:40,Gud
Pengguna Google,1,2023-03-19 04:30:42,"tolong untuk roboguru jangan dibuat premium, susah diakses, jadi percuma sy berlangganan 3 tahun"
Pengguna Google,5,2023-03-18 16:57:04,"kerenn aplikasinya, aku baru aja langganan dan jadi lebih paham pelajaran' yang ada di sekolah, kenapa ga dari dulu yaa aku tau aplikasi iniii, bagus banget guys jangan ragu' buat langganan yaa, harga nya jugaa terjangkau"
Pengguna Google,5,2023-03-18 12:48:42,"Aplikasi belajar yang bagus, tapi aku mohon tolong murahkan lagi harga nya serta bagaimana jika di pelajaran tambahkan inovasi pembelajaran coding? Mungkin itu pilihan yang bagus juga"
Pengguna Google,4,2023-03-18 08:25:35,Bintang 5 kalo nilai TO ku 800
Pengguna Google,5,2023-03-18 07:17:11,Bagus
Pengguna Google,5,2023-03-18 06:38:11,Bagus
Pengguna Google,5,2023-03-18 00:17:41,Sangat membantu belajar dari nol lagi
Pengguna Google,5,2023-03-17 15:30:28,"nilai akademik saya jadi lebih bagus karena memakai ruangguru, top deh 💐💐"
Pengguna Google,5,2023-03-17 13:40:19,Ok ruang guru udah diperbaiki sekarang makin enak belajarnya terimakasih konsultasinya ya yang dibaca dan dijawab
Pengguna Google,5,2023-03-17 12:58:29,bagus bngt
Pengguna Google,3,2023-03-17 06:32:19,"Saya sudah coba aplikasinya dan berlangganan, aplikasi bagus dan bermanfaat sekali tapi, tim promosinya ituloh yang gk enak, langganan udah habis masih dikejar kejar sama yang promosi sampai ditelefon loh astaga"
Pengguna Google,1,2023-03-17 05:28:07,"Spam, jadi badmood langganan di ruang guru belom langganan aja uda di spam ratusan chat dan ratusan nomor yang entah darimana asalnya, promo kok spam, apalagi dah langganan"
Pengguna Google,1,2023-03-17 01:56:58,maksa ikut TO tapi soal dan jawaban ga muncul. ksl
Pengguna Google,5,2023-03-16 14:51:08,Sangat bagus
Pengguna Google,5,2023-03-16 12:34:39,Bagus banget sekarang bisa belajar tanpa buka buku dan nulis :)
Pengguna Google,5,2023-03-16 12:13:03,Akuu sukaa banget gara gara aku belajar disini nilai ptsku jadi 100
Pengguna Google,3,2023-03-16 06:43:28,.suka error loading lama
Pengguna Google,1,2023-03-16 04:06:15,Ayuk aj9
Pengguna Google,5,2023-03-16 02:06:03,ruang guru ngebantu aku banget buat memahami pelajaran. timakasi ruang guru
Pengguna Google,5,2023-03-15 13:45:16,Mantap MEN
Pengguna Google,1,2023-03-15 13:19:35,"iji aplikasi apaansi akhir akhir ini jaringan kek dihutan padahal gue pake wifi, tolong lah benerin sumpah bikin ga nyaman banget ni aplikasi"
Pengguna Google,4,2023-03-15 13:03:53,"ruangguru kenapa sekarang pas nonton vidio dikit dikit loading terus, pas keluar bentar terus balik lagi layarnya hitam, risih saya tolong dibenerin ya makasih"
Pengguna Google,5,2023-03-15 12:12:04,Ruang guru sangat berguna🤩
Pengguna Google,3,2023-03-15 12:03:12,Terus di-update bener bener ngeganggu waktu belajar
Pengguna Google,4,2023-03-15 10:37:03,"Sering gak bisa buka video padahal dah berlangganan😓 mohon diperbaiki lagi, terima kasih🙏🙏🙏"
Pengguna Google,5,2023-03-15 10:13:14,Very good
Pengguna Google,1,2023-03-15 09:59:09,"Ngelag"" ke t4i sistemnya ngebug trs apalah sejak ada fitur adapto malah ga semng belajar"" lgi, sistem ngebug trs peng marah trs bawaannya setiap buka ruang guru"
Pengguna Google,1,2023-03-15 05:49:40,Udah di upgrade masih aja error
Pengguna Google,5,2023-03-15 03:27:38,Kak developer coba tambahkan fitur komentar di ruang guru yang dimana di setiap pembahasan ada fitur komentar dulu ad sekarang kok ngk ada yah kak
Pengguna Google,5,2023-03-14 22:41:31,Bisa gratis kak?
Pengguna Google,5,2023-03-14 22:32:13,Ruang guru sangat keren
Pengguna Google,5,2023-03-14 13:43:20,Seru
Pengguna Google,5,2023-03-14 13:36:26,Aplikasi bagus
Pengguna Google,5,2023-03-14 12:48:53,"Mantap......., Menambah ilmu kpda kita"
Pengguna Google,4,2023-03-14 11:40:41,Perfect
